original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引年,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band,pred_lower_yen,pred_median_yen,pred_upper_yen,interval_width_yen
37793,中古マンション等,1,13213,久米川,4.0,54000000,75,2024.0,RC,住宅,住宅,商業系,60.0,200.0,,2.0,35.749575,139.472653,東京都東村山市栄町,3.0,1,1,1,0,2025,4,4.31748811353631,1.3862943611198906,4.0,27.650227567523448,0,3.3333333333333335,4.0943445622221,5.298317366548036,800.0,17.80449460452855,17.80449460452855,17.85597241971037,54000000.000000075,56852594.781306386,2852594.7813063115,2852594.7813063115,5.282582928345015,5.282582928345015,5000万~1億,44597521.92069253,53797138.18839244,60698285.26718881,16100763.346496277
32707,中古マンション等,1,13123,船堀,5.0,69000000,75,2011.0,RC,住宅,住宅,商業系,60.0,200.0,,15.0,35.683795,139.864258,東京都江戸川区船堀,3.0,1,1,1,0,2025,3,4.31748811353631,1.6094379124341003,225.0,8.777603895076282,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,18.049617062561534,18.049617062561534,18.0581668542642,69000000.00000004,69592464.74351725,592464.7435172051,592464.7435172051,0.8586445558220359,0.8586445558220359,5000万~1億,53234171.08291214,71700351.11108069,84417837.99090904,31183666.9079969
14320,中古マンション等,0,13109,大崎,6.0,180000000,100,1998.0,SRC,住宅,住宅,工業系,60.0,300.0,,28.0,35.619772,139.728439,東京都品川区大崎,4.0,1,1,1,0,2025,1,4.605170185988092,1.791759469228055,784.0,7.676501543898138,0,5.0,4.0943445622221,5.703782474656201,1800.0,19.008467408854486,19.008467408854486,19.042898496907583,180000000.00000024,186305525.98880687,6305525.988806635,6305525.988806635,3.5030699937814593,3.5030699937814593,1億~3億,87775156.69647576,185210498.53514788,237821556.39706194,150046399.7005862
30352,中古マンション等,1,13121,竹ノ塚,3.0,70000000,100,2005.0,RC,住宅,住宅,商業系,80.0,300.0,,21.0,35.794368,139.790788,東京都足立区西竹の塚,4.0,1,1,1,0,2025,1,4.605170185988092,1.0986122886681098,441.0,12.759716594202848,0,3.75,4.382026634673881,5.703782474656201,900.0,18.064005800013632,18.064005800013632,17.654809175847824,69999999.99999993,46492853.74518096,-23507146.25481897,23507146.25481897,-33.58163750688428,33.58163750688428,5000万~1億,34424856.78454245,47000047.056130745,63485488.687922955,29060631.903380506
7787,中古マンション等,1,13106,蔵前,2.0,36000000,30,2023.0,RC,住宅,住宅,商業系,80.0,700.0,,3.0,35.703236,139.790931,東京都台東区駒形,1.0,0,1,1,0,2025,2,3.4011973816621555,0.6931471805599453,9.0,3.2567336757653385,0,8.75,4.382026634673881,6.551080335043404,1400.0,17.399029496420383,17.399029496420383,17.539628298978418,35999999.99999995,41434660.512549624,5434660.512549676,5434660.512549676,15.0962792015269,15.0962792015269,2000万~5000万,35360287.26561444,42558060.190356426,50357194.3873418,14996907.121727355
28860,中古マンション等,1,13120,吉祥寺,5.0,78000000,75,2018.0,RC,住宅,住宅,住居系,80.0,300.0,,8.0,35.703119,139.579765,東京都練馬区関町南,3.0,1,1,1,0,2025,2,4.31748811353631,1.6094379124341003,64.0,17.094252494635388,0,3.75,4.382026634673881,5.703782474656201,1500.0,18.172219384653864,18.172219384653864,18.103826884404427,77999999.9999999,72843720.14893763,-5156279.851062268,5156279.851062268,-6.610615193669584,6.610615193669584,5000万~1億,60707049.362978205,75123454.17393784,89024820.74744464,28317771.38446644
23575,中古マンション等,1,13115,高円寺,4.0,84000000,70,1996.0,SRC,住宅,住宅,商業系,80.0,300.0,,30.0,35.705326,139.649664,東京都杉並区高円寺南,3.0,1,1,1,0,2025,4,4.248495242049359,1.3862943611198906,900.0,10.940562534685542,0,3.75,4.382026634673881,5.703782474656201,1200.0,18.246327356807587,18.246327356807587,18.144335449991814,83999999.99999994,75855096.24696988,-8144903.753030062,8144903.753030062,-9.69631399170246,9.69631399170246,5000万~1億,57810475.46934822,77424599.0609069,79120110.60366237,21309635.13431415
8871,中古マンション等,0,13106,三ノ輪,4.0,40000000,30,2018.0,RC,住宅,住宅,商業系,80.0,700.0,0.0,8.0,35.729623,139.791485,東京都台東区竜泉,1.0,1,1,1,0,2025,1,3.4011973816621555,1.3862943611198906,64.0,5.812623688650842,0,8.75,4.382026634673881,6.551080335043404,2800.0,17.50439001207821,17.50439001207821,17.46128205901337,40000000.00000003,38312319.44712448,-1687680.5528755486,1687680.5528755486,-4.219201382188868,4.219201382188868,2000万~5000万,33143506.631142825,38295077.90499358,45749126.45933866,12605619.828195833
10992,中古マンション等,1,13108,西大島,5.0,80000000,70,1997.0,RC,住宅,住宅,工業系,60.0,300.0,,29.0,35.689349,139.826206,東京都江東区大島,2.0,1,1,1,0,2025,3,4.248495242049359,1.6094379124341003,841.0,5.411693992610693,0,5.0,4.0943445622221,5.703782474656201,1500.0,18.197537192638155,18.197537192638155,17.95844393057583,79999999.99999993,62987315.98889103,-17012684.011108898,17012684.011108898,-21.265855013886142,21.265855013886142,5000万~1億,53192545.95913357,61116034.17390828,74795930.59333551,21603384.634201936
20485,中古マンション等,1,13113,笹塚,7.0,55000000,45,1985.0,SRC,住宅,住宅,商業系,60.0,300.0,1.0,41.0,35.673758,139.667251,東京都渋谷区幡ケ谷,1.0,1,1,1,0,2025,1,3.8066624897703196,1.9459101490553132,1681.0,9.059364333591168,0,5.0,4.0943445622221,5.703782474656201,2100.0,17.822843743196746,17.822843743196746,17.781291612436426,55000000.00000004,52761462.87691174,-2238537.1230883,2238537.1230883,-4.07006749652418,4.07006749652418,5000万~1億,34624554.98729909,49627274.00770669,57717346.66429592,23092791.676996827
